id,Exited
260256,0.145081
260257,0.472813
260258,0.038388
260259,0.085837
260260,0.183135
260261,0.277271
260262,0.479699
260263,0.451120
260264,0.180280
260265,0.366113
260266,0.134402
260267,0.197466
260268,0.305546
260269,0.158105
260270,0.621546
260271,0.371444
260272,0.094421
260273,0.275731
260274,0.196609
260275,0.129901
260276,0.092419
260277,0.309072
260278,0.257693
260279,0.457611
260280,0.179011
260281,0.079891
260282,0.166983
260283,0.217870
260284,0.495420
260285,0.422625
260286,0.225242
260287,0.177189
260288,0.083271
260289,0.450241
260290,0.176976
260291,0.322161
260292,0.044106
260293,0.188560
260294,0.364237
260295,0.113105
260296,0.187285
260297,0.043552
260298,0.099686
260299,0.170988
260300,0.341660
260301,0.206338
260302,0.409851
260303,0.055932
260304,0.191043
260305,0.316833
260306,0.082750
260307,0.160106
260308,0.135414
260309,0.157875
260310,0.113491
260311,0.214838
260312,0.128466
260313,0.260219
260314,0.284248
260315,0.095857
260316,0.043617
260317,0.293184
260318,0.177727
260319,0.070496
260320,0.436874
260321,0.378633
260322,0.231522
260323,0.207212
260324,0.139115
260325,0.302201
260326,0.162191
260327,0.299546
260328,0.151891
260329,0.228260
260330,0.470914
260331,0.288371
260332,0.120580
260333,0.237746
260334,0.126154
260335,0.202095
260336,0.182272
260337,0.144819
260338,0.111327
260339,0.191426
260340,0.212869
260341,0.186301
260342,0.177478
260343,0.170006
260344,0.149996
260345,0.104358
260346,0.265584
260347,0.117190
260348,0.306627
260349,0.100766
260350,0.283519
260351,0.607911
260352,0.242124
260353,0.332864
260354,0.133335
260355,0.497453
260356,0.077127
260357,0.081770
260358,0.046898
260359,0.184242
260360,0.046094
260361,0.321018
260362,0.100479
260363,0.170191
260364,0.055168
260365,0.178859
260366,0.129179
260367,0.085507
260368,0.158170
260369,0.790188
260370,0.376393
260371,0.284828
260372,0.100554
260373,0.167850
260374,0.267091
260375,0.143680
260376,0.566307
260377,0.325722
260378,0.090295
260379,0.104501
260380,0.308850
260381,0.227402
260382,0.423418
260383,0.371062
260384,0.371609
260385,0.261907
260386,0.107155
260387,0.290924
260388,0.474771
260389,0.232696
260390,0.337508
260391,0.169236
260392,0.644648
260393,0.130716
260394,0.167925
260395,0.282799
260396,0.309874
260397,0.148041
260398,0.242257
260399,0.862476
260400,0.110085
260401,0.305231
260402,0.070494
260403,0.125005
260404,0.144913
260405,0.090560
260406,0.161284
260407,0.350852
260408,0.148036
260409,0.412851
260410,0.474576
260411,0.226406
260412,0.054645
260413,0.190016
260414,0.233735
260415,0.233429
260416,0.054669
260417,0.208739
260418,0.227201
260419,0.298089
260420,0.127394
260421,0.147696
260422,0.313981
260423,0.272655
260424,0.504539
260425,0.290978
260426,0.187833
260427,0.178573
260428,0.402085
260429,0.370475
260430,0.070025
260431,0.156543
260432,0.439319
260433,0.412542
260434,0.391079
260435,0.130974
260436,0.357046
260437,0.075833
260438,0.227540
260439,0.101082
260440,0.230274
260441,0.381156
260442,0.410604
260443,0.102573
260444,0.145603
260445,0.164947
260446,0.352075
260447,0.077412
260448,0.144026
260449,0.160084
260450,0.227938
260451,0.085047
260452,0.067687
260453,0.357871
260454,0.171545
260455,0.367805
260456,0.052829
260457,0.384518
260458,0.195854
260459,0.249620
260460,0.247899
260461,0.077709
260462,0.054363
260463,0.322585
260464,0.158463
260465,0.249287
260466,0.181081
260467,0.259603
260468,0.156546
260469,0.166259
260470,0.177824
260471,0.282415
260472,0.043274
260473,0.214770
260474,0.352570
260475,0.146623
260476,0.382052
260477,0.159001
260478,0.237521
260479,0.205301
260480,0.315720
260481,0.095468
260482,0.088016
260483,0.165377
260484,0.448795
260485,0.156548
260486,0.128434
260487,0.091400
260488,0.237716
260489,0.214431
260490,0.265021
260491,0.219462
260492,0.055458
260493,0.476377
260494,0.169632
260495,0.079806
260496,0.201505
260497,0.276854
260498,0.146247
260499,0.221080
260500,0.217626
260501,0.104617
260502,0.264108
260503,0.184329
260504,0.244755
260505,0.067246
260506,0.262825
260507,0.155541
260508,0.076000
260509,0.151076
260510,0.118212
260511,0.268377
260512,0.252803
260513,0.235925
260514,0.241717
260515,0.297409
260516,0.374166
260517,0.188342
260518,0.390165
260519,0.202823
260520,0.302268
260521,0.190186
260522,0.141717
260523,0.186340
260524,0.103285
260525,0.507948
260526,0.298878
260527,0.206852
260528,0.136055
260529,0.230313
260530,0.161063
260531,0.408775
260532,0.076146
260533,0.168081
260534,0.166147
260535,0.116618
260536,0.076953
260537,0.320928
260538,0.210960
260539,0.093911
260540,0.094046
260541,0.487325
260542,0.212238
260543,0.086831
260544,0.312397
260545,0.128168
260546,0.111837
260547,0.129717
260548,0.204393
260549,0.126191
260550,0.233750
260551,0.062495
260552,0.298418
260553,0.229538
260554,0.109187
260555,0.098651
260556,0.429348
260557,0.082484
260558,0.098619
260559,0.049685
260560,0.253804
260561,0.035423
260562,0.228418
260563,0.253071
260564,0.126742
260565,0.251315
260566,0.211310
260567,0.073119
260568,0.228720
260569,0.097575
260570,0.085270
260571,0.157042
260572,0.115582
260573,0.274754
260574,0.036718
260575,0.062402
260576,0.093880
260577,0.057501
260578,0.117187
260579,0.113135
260580,0.131917
260581,0.223181
260582,0.119604
260583,0.323433
260584,0.113688
260585,0.481722
260586,0.154556
260587,0.139296
260588,0.223620
260589,0.076371
260590,0.259898
260591,0.097688
260592,0.242806
260593,0.076371
260594,0.230515
260595,0.175523
260596,0.505915
260597,0.201432
260598,0.393962
260599,0.169556
260600,0.665666
260601,0.128499
260602,0.331709
260603,0.286102
260604,0.239083
260605,0.284703
260606,0.716535
260607,0.247294
260608,0.140307
260609,0.148200
260610,0.826142
260611,0.328288
260612,0.302507
260613,0.341426
260614,0.253051
260615,0.368004
260616,0.061249
260617,0.138447
260618,0.170880
260619,0.163229
260620,0.077026
260621,0.226179
260622,0.211729
260623,0.085034
260624,0.165241
260625,0.299842
260626,0.545817
260627,0.216723
260628,0.049915
260629,0.081671
260630,0.305379
260631,0.117135
260632,0.144414
260633,0.169949
260634,0.142414
260635,0.315069
260636,0.147403
260637,0.439020
260638,0.721289
260639,0.152733
260640,0.411262
260641,0.086251
260642,0.188895
260643,0.208140
260644,0.146332
260645,0.057010
260646,0.327096
260647,0.567013
260648,0.296553
260649,0.191571
260650,0.262302
260651,0.318721
260652,0.126727
260653,0.090758
260654,0.205004
260655,0.373979
260656,0.227294
260657,0.111052
260658,0.255648
260659,0.242552
260660,0.234488
260661,0.260934
260662,0.064648
260663,0.135387
260664,0.090250
260665,0.257399
260666,0.140455
260667,0.190331
260668,0.073433
260669,0.351166
260670,0.178470
260671,0.179709
260672,0.115510
260673,0.478919
260674,0.237405
260675,0.143077
260676,0.258667
260677,0.130132
260678,0.179734
260679,0.251174
260680,0.262431
260681,0.119323
260682,0.110845
260683,0.079111
260684,0.284937
260685,0.426377
260686,0.078945
260687,0.130293
260688,0.191270
260689,0.093504
260690,0.193207
260691,0.080781
260692,0.187299
260693,0.099656
260694,0.150651
260695,0.100394
260696,0.097583
260697,0.273322
260698,0.596004
260699,0.258706
260700,0.118981
260701,0.299309
260702,0.379528
260703,0.109864
260704,0.267947
260705,0.169918
260706,0.191646
260707,0.060130
260708,0.464150
260709,0.488665
260710,0.226465
260711,0.128495
260712,0.055170
260713,0.231032
260714,0.251223
260715,0.039529
260716,0.189081
260717,0.275468
260718,0.084142
260719,0.457195
260720,0.294290
260721,0.175782
260722,0.212308
260723,0.236307
260724,0.170037
260725,0.127533
260726,0.171789
260727,0.107368
260728,0.155556
260729,0.102523
260730,0.246857
260731,0.123489
260732,0.145511
260733,0.305038
260734,0.180423
260735,0.267374
260736,0.039242
260737,0.155344
260738,0.038370
260739,0.202371
260740,0.251282
260741,0.222756
260742,0.147371
260743,0.258901
260744,0.331770
260745,0.120339
260746,0.163875
260747,0.182237
260748,0.231723
260749,0.186960
260750,0.237486
260751,0.248004
260752,0.263183
260753,0.376496
260754,0.208038
260755,0.188424
260756,0.077198
260757,0.093968
260758,0.243542
260759,0.107600
260760,0.077145
260761,0.215301
260762,0.336283
260763,0.255293
260764,0.106121
260765,0.068872
260766,0.172735
260767,0.457815
260768,0.137567
260769,0.106437
260770,0.351371
260771,0.122343
260772,0.195709
260773,0.104780
260774,0.191600
260775,0.485971
260776,0.148767
260777,0.094438
260778,0.159912
260779,0.226560
260780,0.124726
260781,0.048246
260782,0.158391
260783,0.268855
260784,0.228195
260785,0.312993
260786,0.158193
260787,0.718736
260788,0.085949
260789,0.582378
260790,0.057320
260791,0.176877
260792,0.098442
260793,0.419840
260794,0.075094
260795,0.126765
260796,0.186809
260797,0.360506
260798,0.459989
260799,0.220379
260800,0.070129
260801,0.183837
260802,0.249153
260803,0.515717
260804,0.519109
260805,0.579553
260806,0.150232
260807,0.365161
260808,0.070232
260809,0.060769
260810,0.423402
260811,0.436684
260812,0.072273
260813,0.077419
260814,0.227195
260815,0.493726
260816,0.180825
260817,0.153696
260818,0.371004
260819,0.284612
260820,0.064296
260821,0.105548
260822,0.179579
260823,0.102999
260824,0.197913
260825,0.306942
260826,0.357994
260827,0.071530
260828,0.178875
260829,0.090172
260830,0.585380
260831,0.225438
260832,0.297385
260833,0.063589
260834,0.268426
260835,0.112297
260836,0.371600
260837,0.205177
260838,0.198735
260839,0.828223
260840,0.157404
260841,0.773228
260842,0.670554
260843,0.361718
260844,0.125156
260845,0.273268
260846,0.399114
260847,0.163450
260848,0.518243
260849,0.306689
260850,0.215298
260851,0.101737
260852,0.126079
260853,0.117431
260854,0.139949
260855,0.177833
260856,0.107598
260857,0.427387
260858,0.084902
260859,0.112149
260860,0.168035
260861,0.035827
260862,0.162502
260863,0.106127
260864,0.098009
260865,0.186617
260866,0.187090
260867,0.094337
260868,0.075853
260869,0.103881
260870,0.180992
260871,0.310805
260872,0.361045
260873,0.128204
260874,0.116955
260875,0.084860
260876,0.079251
260877,0.411071
260878,0.438102
260879,0.238702
260880,0.073300
260881,0.163115
260882,0.105314
260883,0.259310
260884,0.383620
260885,0.088470
260886,0.257133
260887,0.331593
260888,0.165360
260889,0.171371
260890,0.098272
260891,0.233069
260892,0.080907
260893,0.314336
260894,0.156822
260895,0.102119
260896,0.446203
260897,0.179013
260898,0.120548
260899,0.472656
260900,0.708331
260901,0.209707
260902,0.460463
260903,0.078834
260904,0.171090
260905,0.230121
260906,0.079243
260907,0.184811
260908,0.281190
260909,0.434189
260910,0.106575
260911,0.402316
260912,0.064176
260913,0.265872
260914,0.176817
260915,0.120126
260916,0.062713
260917,0.594130
260918,0.292510
260919,0.109154
260920,0.233099
260921,0.079674
260922,0.487859
260923,0.140894
260924,0.261014
260925,0.399750
260926,0.558113
260927,0.178873
260928,0.092211
260929,0.254548
260930,0.182574
260931,0.185799
260932,0.311315
260933,0.148892
260934,0.319898
260935,0.260082
260936,0.487366
260937,0.863882
260938,0.172905
260939,0.135054
260940,0.494157
260941,0.420713
260942,0.173506
260943,0.071789
260944,0.177321
260945,0.069779
260946,0.333455
260947,0.109726
260948,0.094915
260949,0.299676
260950,0.107314
260951,0.330202
260952,0.271365
260953,0.171082
260954,0.078083
260955,0.138287
260956,0.297904
260957,0.088914
260958,0.126582
260959,0.226902
260960,0.346228
260961,0.172382
260962,0.219354
260963,0.343240
260964,0.123208
260965,0.042276
260966,0.160994
260967,0.274416
260968,0.194488
260969,0.162578
260970,0.201110
260971,0.235888
260972,0.127186
260973,0.161218
260974,0.262330
260975,0.245044
260976,0.089926
260977,0.198770
260978,0.155755
260979,0.344232
260980,0.162593
260981,0.197684
260982,0.259677
260983,0.241360
260984,0.140682
260985,0.474511
260986,0.602442
260987,0.248649
260988,0.131793
260989,0.425277
260990,0.305170
260991,0.110226
260992,0.422775
260993,0.352389
260994,0.144295
260995,0.361388
260996,0.154911
260997,0.124109
260998,0.185637
260999,0.093357
261000,0.217288
261001,0.102765
261002,0.572324
261003,0.223067
261004,0.134707
261005,0.076713
261006,0.228698
261007,0.049123
261008,0.078637
261009,0.249048
261010,0.135468
261011,0.082727
261012,0.178372
261013,0.090777
261014,0.237479
261015,0.122353
261016,0.332847
261017,0.437164
261018,0.197815
261019,0.118545
261020,0.088525
261021,0.294794
261022,0.077106
261023,0.062995
261024,0.105587
261025,0.344044
261026,0.048209
261027,0.170934
261028,0.327930
261029,0.451574
261030,0.089070
261031,0.208959
261032,0.138228
261033,0.064314
261034,0.164315
261035,0.185440
261036,0.111153
261037,0.401796
261038,0.127911
261039,0.237388
261040,0.333904
261041,0.294450
261042,0.708779
261043,0.880168
261044,0.073355
261045,0.045540
261046,0.256885
261047,0.170874
261048,0.415989
261049,0.239105
261050,0.148835
261051,0.085587
261052,0.210480
261053,0.288746
261054,0.137624
261055,0.617768
261056,0.180263
261057,0.346888
261058,0.301084
261059,0.251563
261060,0.101510
261061,0.577310
261062,0.394995
261063,0.111874
261064,0.361701
261065,0.274638
261066,0.167158
261067,0.245527
261068,0.249416
261069,0.294586
261070,0.240041
261071,0.356770
261072,0.036455
261073,0.213988
261074,0.045259
261075,0.258394
261076,0.228901
261077,0.263841
261078,0.618452
261079,0.353096
261080,0.119331
261081,0.273933
261082,0.306592
261083,0.192318
261084,0.121612
261085,0.166822
261086,0.198345
261087,0.296993
261088,0.120135
261089,0.104735
261090,0.232113
261091,0.683294
261092,0.307237
261093,0.190478
261094,0.272894
261095,0.108872
261096,0.144558
261097,0.232641
261098,0.286357
261099,0.080871
261100,0.386262
261101,0.130930
261102,0.193790
261103,0.272609
261104,0.412560
261105,0.340224
261106,0.126628
261107,0.101768
261108,0.656078
261109,0.157946
261110,0.129522
261111,0.207826
261112,0.124474
261113,0.326815
261114,0.198901
261115,0.082743
261116,0.081328
261117,0.325775
261118,0.392491
261119,0.115678
261120,0.108926
261121,0.145628
261122,0.277618
261123,0.178222
261124,0.082698
261125,0.100136
261126,0.123474
261127,0.168831
261128,0.222151
261129,0.411455
261130,0.040991
261131,0.126534
261132,0.162125
261133,0.105367
261134,0.116910
261135,0.159444
261136,0.111923
261137,0.367528
261138,0.376986
261139,0.179177
261140,0.175298
261141,0.548367
261142,0.167469
261143,0.216755
261144,0.095148
261145,0.306835
261146,0.408174
261147,0.192994
261148,0.202217
261149,0.230563
261150,0.104215
261151,0.169276
261152,0.164359
261153,0.150996
261154,0.323208
261155,0.094561
261156,0.144754
261157,0.246069
261158,0.193386
261159,0.401444
261160,0.217678
261161,0.069094
261162,0.107702
261163,0.440983
261164,0.136563
261165,0.286377
261166,0.644701
261167,0.385967
261168,0.211061
261169,0.224422
261170,0.079197
261171,0.121207
261172,0.248222
261173,0.231805
261174,0.072312
261175,0.084590
261176,0.134688
261177,0.166231
261178,0.210329
261179,0.237005
261180,0.150063
261181,0.343068
261182,0.655877
261183,0.130124
261184,0.233727
261185,0.217506
261186,0.243943
261187,0.087363
261188,0.209203
261189,0.126817
261190,0.027992
261191,0.330279
261192,0.191968
261193,0.117768
261194,0.296134
261195,0.081565
261196,0.173469
261197,0.282801
261198,0.201929
261199,0.068309
261200,0.175495
261201,0.438188
261202,0.250136
261203,0.151565
261204,0.456994
261205,0.123799
261206,0.259588
261207,0.304021
261208,0.418184
261209,0.103466
261210,0.208285
261211,0.492941
261212,0.437738
261213,0.056757
261214,0.141973
261215,0.065199
261216,0.103093
261217,0.529936
261218,0.163459
261219,0.127386
261220,0.434789
261221,0.176778
261222,0.350159
261223,0.186383
261224,0.172934
261225,0.148778
261226,0.099872
261227,0.147155
261228,0.192687
261229,0.226061
261230,0.224471
261231,0.145240
261232,0.218645
261233,0.050473
261234,0.180409
261235,0.531034
261236,0.219124
261237,0.453204
261238,0.261124
261239,0.089770
261240,0.260554
261241,0.295234
261242,0.145892
261243,0.146821
261244,0.131130
261245,0.332407
261246,0.241943
261247,0.118427
261248,0.032532
261249,0.453780
261250,0.141410
261251,0.670035
261252,0.177671
261253,0.328429
261254,0.436541
261255,0.234339
261256,0.083447
261257,0.231957
261258,0.208980
261259,0.265181
261260,0.482154
261261,0.165308
261262,0.221676
261263,0.372474
261264,0.147853
261265,0.071916
261266,0.091612
261267,0.157547
261268,0.125886
261269,0.078521
261270,0.277546
261271,0.044895
261272,0.223913
261273,0.353871
261274,0.197605
261275,0.083569
261276,0.250897
261277,0.198047
261278,0.300267
261279,0.080429
261280,0.086829
261281,0.187023
261282,0.293720
261283,0.208100
261284,0.069969
261285,0.164250
261286,0.581935
261287,0.094339
261288,0.155239
261289,0.170069
261290,0.117237
261291,0.085153
261292,0.182287
261293,0.337637
261294,0.106957
261295,0.237109
261296,0.289597
261297,0.141117
261298,0.154388
261299,0.101321
261300,0.105400
261301,0.378307
261302,0.378416
261303,0.268137
261304,0.256645
261305,0.266473
261306,0.115178
261307,0.194500
261308,0.068137
261309,0.106669
261310,0.169071
261311,0.286456
261312,0.148165
261313,0.239300
261314,0.197446
261315,0.088408
261316,0.054863
261317,0.236093
261318,0.342869
261319,0.247291
