id,Exited
268102,0.211038
268103,0.212119
268104,0.315421
268105,0.064193
268106,0.180709
268107,0.424357
268108,0.168252
268109,0.333768
268110,0.189649
268111,0.281637
268112,0.144889
268113,0.128926
268114,0.247170
268115,0.492038
268116,0.371944
268117,0.424381
268118,0.358930
268119,0.216911
268120,0.169059
268121,0.382345
268122,0.075550
268123,0.222404
268124,0.296118
268125,0.320327
268126,0.067787
268127,0.233517
268128,0.305779
268129,0.146092
268130,0.161824
268131,0.405684
268132,0.455409
268133,0.053938
268134,0.226441
268135,0.234504
268136,0.220731
268137,0.118109
268138,0.101337
268139,0.100871
268140,0.204935
268141,0.185397
268142,0.142955
268143,0.261144
268144,0.191059
268145,0.428528
268146,0.249833
268147,0.522710
268148,0.294328
268149,0.133080
268150,0.231740
268151,0.223547
268152,0.401372
268153,0.132631
268154,0.148352
268155,0.279314
268156,0.095898
268157,0.171827
268158,0.196664
268159,0.163796
268160,0.157995
268161,0.218791
268162,0.087318
268163,0.200951
268164,0.260440
268165,0.133809
268166,0.053826
268167,0.279049
268168,0.747223
268169,0.484407
268170,0.245876
268171,0.314790
268172,0.342752
268173,0.358129
268174,0.293675
268175,0.164764
268176,0.228508
268177,0.242551
268178,0.333858
268179,0.119380
268180,0.210219
268181,0.181931
268182,0.228284
268183,0.213659
268184,0.218399
268185,0.175131
268186,0.319496
268187,0.366049
268188,0.060551
268189,0.114034
268190,0.253153
268191,0.138437
268192,0.413998
268193,0.268077
268194,0.459307
268195,0.188715
268196,0.156884
268197,0.741805
268198,0.083928
268199,0.140409
268200,0.279909
268201,0.147278
268202,0.111545
268203,0.100628
268204,0.197878
268205,0.207381
268206,0.342156
268207,0.306434
268208,0.293936
268209,0.172824
268210,0.058271
268211,0.231822
268212,0.087090
268213,0.245153
268214,0.084440
268215,0.252489
268216,0.152638
268217,0.322424
268218,0.065291
268219,0.347738
268220,0.125745
268221,0.378847
268222,0.114011
268223,0.207329
268224,0.166911
268225,0.517746
268226,0.404484
268227,0.096624
268228,0.333820
268229,0.448578
268230,0.560722
268231,0.227292
268232,0.130450
268233,0.389412
268234,0.073444
268235,0.089524
268236,0.159178
268237,0.500924
268238,0.248167
268239,0.320910
268240,0.213680
268241,0.130323
268242,0.505486
268243,0.221991
268244,0.162683
268245,0.326966
268246,0.126619
268247,0.719756
268248,0.153594
268249,0.187511
268250,0.172896
268251,0.244661
268252,0.052328
268253,0.363359
268254,0.282716
268255,0.298291
268256,0.113987
268257,0.386442
268258,0.072876
268259,0.129285
268260,0.402817
268261,0.083385
268262,0.156477
268263,0.095463
268264,0.396340
268265,0.153439
268266,0.131326
268267,0.085502
268268,0.267079
268269,0.194911
268270,0.116482
268271,0.116694
268272,0.344155
268273,0.251514
268274,0.081584
268275,0.334617
268276,0.147003
268277,0.072510
268278,0.176175
268279,0.107391
268280,0.073849
268281,0.431207
268282,0.223900
268283,0.257033
268284,0.185347
268285,0.326809
268286,0.264709
268287,0.360474
268288,0.058099
268289,0.129862
268290,0.086738
268291,0.263596
268292,0.265542
268293,0.275582
268294,0.174376
268295,0.427039
268296,0.674309
268297,0.147525
268298,0.062190
268299,0.203704
268300,0.217054
268301,0.413191
268302,0.776116
268303,0.057429
268304,0.284074
268305,0.335361
268306,0.191386
268307,0.186912
268308,0.121025
268309,0.081375
268310,0.319260
268311,0.099693
268312,0.379214
268313,0.377082
268314,0.071412
268315,0.167888
268316,0.133628
268317,0.208992
268318,0.287166
268319,0.174817
268320,0.251189
268321,0.136245
268322,0.359079
268323,0.090833
268324,0.390688
268325,0.276261
268326,0.266972
268327,0.252180
268328,0.323033
268329,0.141750
268330,0.275637
268331,0.117286
268332,0.144033
268333,0.127748
268334,0.380115
268335,0.074661
268336,0.129654
268337,0.290564
268338,0.108964
268339,0.073905
268340,0.477281
268341,0.218784
268342,0.171940
268343,0.104383
268344,0.096533
268345,0.183359
268346,0.372695
268347,0.088841
268348,0.164545
268349,0.231006
268350,0.060630
268351,0.057671
268352,0.105390
268353,0.334435
268354,0.152307
268355,0.322770
268356,0.194301
268357,0.156036
268358,0.141184
268359,0.465165
268360,0.157870
268361,0.110384
268362,0.166876
268363,0.392702
268364,0.247761
268365,0.219440
268366,0.102597
268367,0.683310
268368,0.231530
268369,0.168247
268370,0.370198
268371,0.544235
268372,0.146819
268373,0.059097
268374,0.443001
268375,0.662353
268376,0.413876
268377,0.077305
268378,0.361382
268379,0.279770
268380,0.377769
268381,0.179185
268382,0.245011
268383,0.220641
268384,0.128663
268385,0.471324
268386,0.475271
268387,0.539232
268388,0.657960
268389,0.370112
268390,0.227200
268391,0.345936
268392,0.260634
268393,0.120103
268394,0.259660
268395,0.277501
268396,0.208397
268397,0.143326
268398,0.222291
268399,0.380251
268400,0.401572
268401,0.392814
268402,0.243761
268403,0.654793
268404,0.496687
268405,0.043804
268406,0.185614
268407,0.225265
268408,0.282892
268409,0.098056
268410,0.333011
268411,0.121342
268412,0.487148
268413,0.186865
268414,0.158342
268415,0.252820
268416,0.341556
268417,0.099159
268418,0.261728
268419,0.214021
268420,0.295308
268421,0.284159
268422,0.078549
268423,0.031737
268424,0.067241
268425,0.256596
268426,0.173310
268427,0.320850
268428,0.186908
268429,0.133665
268430,0.064265
268431,0.141352
268432,0.122108
268433,0.477875
268434,0.189506
268435,0.098347
268436,0.308237
268437,0.119124
268438,0.167662
268439,0.150896
268440,0.724171
268441,0.154166
268442,0.051989
268443,0.449647
268444,0.171414
268445,0.071985
268446,0.577506
268447,0.181320
268448,0.186798
268449,0.131734
268450,0.346807
268451,0.157903
268452,0.259673
268453,0.197828
268454,0.168436
268455,0.222274
268456,0.048947
268457,0.262112
268458,0.101968
268459,0.245342
268460,0.201052
268461,0.214743
268462,0.246800
268463,0.196757
268464,0.056022
268465,0.158282
268466,0.119990
268467,0.355396
268468,0.173075
268469,0.060901
268470,0.396214
268471,0.244495
268472,0.038423
268473,0.062093
268474,0.139479
268475,0.157651
268476,0.063337
268477,0.037037
268478,0.251144
268479,0.117583
268480,0.191144
268481,0.151303
268482,0.234177
268483,0.098112
268484,0.788819
268485,0.182601
268486,0.106226
268487,0.119109
268488,0.185077
268489,0.114924
268490,0.214578
268491,0.094023
268492,0.399538
268493,0.457827
268494,0.111253
268495,0.146957
268496,0.138903
268497,0.197762
268498,0.628522
268499,0.077183
268500,0.132037
268501,0.268310
268502,0.087795
268503,0.086065
268504,0.535781
268505,0.237818
268506,0.026266
268507,0.157209
268508,0.167452
268509,0.068487
268510,0.120196
268511,0.065453
268512,0.276327
268513,0.187146
268514,0.397288
268515,0.286232
268516,0.212686
268517,0.106370
268518,0.207414
268519,0.259934
268520,0.367363
268521,0.597744
268522,0.207531
268523,0.210534
268524,0.052329
268525,0.147951
268526,0.163415
268527,0.532882
268528,0.032931
268529,0.320802
268530,0.184724
268531,0.084926
268532,0.063127
268533,0.171316
268534,0.107209
268535,0.144361
268536,0.240860
268537,0.447164
268538,0.139487
268539,0.176561
268540,0.125684
268541,0.308264
268542,0.115183
268543,0.314869
268544,0.175922
268545,0.176767
268546,0.146075
268547,0.295781
268548,0.053468
268549,0.385191
268550,0.108331
268551,0.185793
268552,0.273226
268553,0.248560
268554,0.195827
268555,0.069278
268556,0.246894
268557,0.099537
268558,0.117596
268559,0.162532
268560,0.139168
268561,0.189128
268562,0.149417
268563,0.350608
268564,0.176360
268565,0.328212
268566,0.251740
268567,0.361901
268568,0.085222
268569,0.204992
268570,0.168167
268571,0.557083
268572,0.134418
268573,0.630699
268574,0.239301
268575,0.145576
268576,0.264112
268577,0.051585
268578,0.118593
268579,0.101121
268580,0.384082
268581,0.102841
268582,0.134480
268583,0.165900
268584,0.181413
268585,0.055186
268586,0.070261
268587,0.032998
268588,0.208505
268589,0.148255
268590,0.193253
268591,0.277050
268592,0.253771
268593,0.194243
268594,0.052952
268595,0.202793
268596,0.213452
268597,0.124845
268598,0.082758
268599,0.459014
268600,0.158504
268601,0.272315
268602,0.139094
268603,0.190868
268604,0.260803
268605,0.123740
268606,0.216807
268607,0.078719
268608,0.201572
268609,0.176578
268610,0.382466
268611,0.209541
268612,0.478237
268613,0.245053
268614,0.132386
268615,0.110066
268616,0.106166
268617,0.232395
268618,0.183590
268619,0.590403
268620,0.091817
268621,0.214146
268622,0.378977
268623,0.464538
268624,0.143695
268625,0.106129
268626,0.163407
268627,0.113281
268628,0.392767
268629,0.351247
268630,0.030979
268631,0.426532
268632,0.084376
268633,0.182656
268634,0.174059
268635,0.046184
268636,0.202089
268637,0.091158
268638,0.106993
268639,0.092232
268640,0.160552
268641,0.165350
268642,0.602062
268643,0.276242
268644,0.048338
268645,0.355807
268646,0.061483
268647,0.160513
268648,0.273823
268649,0.445243
268650,0.127479
268651,0.290484
268652,0.281713
268653,0.051880
268654,0.137248
268655,0.316618
268656,0.125436
268657,0.255489
268658,0.333002
268659,0.212266
268660,0.130438
268661,0.182795
268662,0.122001
268663,0.131691
268664,0.107618
268665,0.158073
268666,0.583535
268667,0.106734
268668,0.219502
268669,0.457636
268670,0.258478
268671,0.160637
268672,0.091352
268673,0.219965
268674,0.207758
268675,0.196146
268676,0.114436
268677,0.204684
268678,0.206745
268679,0.262838
268680,0.694617
268681,0.143658
268682,0.050419
268683,0.334034
268684,0.088460
268685,0.461337
268686,0.074619
268687,0.181793
268688,0.356662
268689,0.131391
268690,0.090075
268691,0.170170
268692,0.147220
268693,0.135422
268694,0.159554
268695,0.339229
268696,0.297801
268697,0.359714
268698,0.502627
268699,0.293653
268700,0.222540
268701,0.511025
268702,0.219429
268703,0.061399
268704,0.174589
268705,0.237870
268706,0.071731
268707,0.210481
268708,0.235428
268709,0.201188
268710,0.471446
268711,0.136518
268712,0.111201
268713,0.181803
268714,0.353632
268715,0.233636
268716,0.476909
268717,0.113114
268718,0.187177
268719,0.097154
268720,0.642791
268721,0.340538
268722,0.569980
268723,0.081491
268724,0.273445
268725,0.314438
268726,0.154903
268727,0.112222
268728,0.159004
268729,0.334377
268730,0.192610
268731,0.335732
268732,0.352936
268733,0.211137
268734,0.317737
268735,0.130934
268736,0.678235
268737,0.158599
268738,0.490427
268739,0.081311
268740,0.148347
268741,0.104834
268742,0.114604
268743,0.302885
268744,0.152448
268745,0.080179
268746,0.301558
268747,0.154086
268748,0.276251
268749,0.059883
268750,0.086279
268751,0.136904
268752,0.166125
268753,0.325286
268754,0.176926
268755,0.222786
268756,0.247796
268757,0.323351
268758,0.667819
268759,0.280341
268760,0.217226
268761,0.083189
268762,0.129411
268763,0.256208
268764,0.256263
268765,0.088250
268766,0.189710
268767,0.293671
268768,0.211675
268769,0.340286
268770,0.199532
268771,0.269189
268772,0.163110
268773,0.150706
268774,0.106207
268775,0.142994
268776,0.288887
268777,0.170205
268778,0.139162
268779,0.274951
268780,0.217581
268781,0.171413
268782,0.509337
268783,0.090456
268784,0.098381
268785,0.140165
268786,0.203934
268787,0.347024
268788,0.168242
268789,0.159738
268790,0.206918
268791,0.078599
268792,0.208522
268793,0.298851
268794,0.186881
268795,0.114135
268796,0.104989
268797,0.345329
268798,0.188811
268799,0.254902
268800,0.057860
268801,0.161458
268802,0.150837
268803,0.047523
268804,0.055281
268805,0.174015
268806,0.438392
268807,0.221787
268808,0.203759
268809,0.227890
268810,0.292544
268811,0.583782
268812,0.106690
268813,0.089825
268814,0.197904
268815,0.100290
268816,0.205752
268817,0.126522
268818,0.546270
268819,0.120445
268820,0.165044
268821,0.131573
268822,0.240981
268823,0.277399
268824,0.425359
268825,0.084185
268826,0.197852
268827,0.301016
268828,0.123116
268829,0.277889
268830,0.079502
268831,0.441491
268832,0.095222
268833,0.097139
268834,0.215759
268835,0.327039
268836,0.197015
268837,0.083852
268838,0.206927
268839,0.178583
268840,0.267562
268841,0.150132
268842,0.088228
268843,0.141919
268844,0.061584
268845,0.035528
268846,0.149859
268847,0.169979
268848,0.118334
268849,0.066772
268850,0.198017
268851,0.604311
268852,0.240699
268853,0.146014
268854,0.046429
268855,0.169868
268856,0.075706
268857,0.155467
268858,0.228422
268859,0.090404
268860,0.376616
268861,0.082374
268862,0.174129
268863,0.057024
268864,0.324662
268865,0.267219
268866,0.343699
268867,0.312530
268868,0.145900
268869,0.247461
268870,0.691815
268871,0.120980
268872,0.118835
268873,0.507758
268874,0.296755
268875,0.128265
268876,0.296091
268877,0.131655
268878,0.064937
268879,0.561696
268880,0.141343
268881,0.114530
268882,0.234106
268883,0.056615
268884,0.686135
268885,0.383405
268886,0.226527
268887,0.285578
268888,0.043064
268889,0.288371
268890,0.173883
268891,0.159028
268892,0.163115
268893,0.102875
268894,0.155245
268895,0.239715
268896,0.154522
268897,0.433741
268898,0.268592
268899,0.175595
268900,0.275786
268901,0.142580
268902,0.305410
268903,0.115879
268904,0.252032
268905,0.075182
268906,0.137661
268907,0.193023
268908,0.236654
268909,0.437813
268910,0.145351
268911,0.076140
268912,0.092495
268913,0.097161
268914,0.393507
268915,0.300485
268916,0.245271
268917,0.329774
268918,0.195108
268919,0.165204
268920,0.117144
268921,0.243675
268922,0.282995
268923,0.246839
268924,0.238776
268925,0.110481
268926,0.135816
268927,0.321723
268928,0.320924
268929,0.393812
268930,0.188001
268931,0.283397
268932,0.108804
268933,0.414962
268934,0.183958
268935,0.170741
268936,0.207400
268937,0.084974
268938,0.159587
268939,0.110206
268940,0.190254
268941,0.398143
268942,0.219789
268943,0.076037
268944,0.086454
268945,0.462376
268946,0.093323
268947,0.282226
268948,0.083213
268949,0.292081
268950,0.316961
268951,0.077301
268952,0.070691
268953,0.089671
268954,0.705622
268955,0.287486
268956,0.096573
268957,0.289090
268958,0.317122
268959,0.139237
268960,0.233906
268961,0.455468
268962,0.196099
268963,0.406948
268964,0.299243
268965,0.114711
268966,0.274285
268967,0.205080
268968,0.239265
268969,0.106171
268970,0.229786
268971,0.270102
268972,0.035643
268973,0.188855
268974,0.135560
268975,0.097049
268976,0.096149
268977,0.407033
268978,0.200358
268979,0.117444
268980,0.220305
268981,0.428127
268982,0.165854
268983,0.577433
268984,0.056410
268985,0.160774
268986,0.137123
268987,0.176951
268988,0.105064
268989,0.271128
268990,0.116764
268991,0.169786
268992,0.143117
268993,0.715968
268994,0.091928
268995,0.081696
268996,0.107142
268997,0.414703
268998,0.289738
268999,0.242208
269000,0.413018
269001,0.129964
269002,0.110757
269003,0.281793
269004,0.063609
269005,0.063433
269006,0.101268
269007,0.112065
269008,0.277163
269009,0.454221
269010,0.360013
269011,0.549220
269012,0.867333
269013,0.078042
269014,0.438037
269015,0.665567
269016,0.279179
269017,0.455824
269018,0.118251
269019,0.407312
269020,0.654869
269021,0.115538
269022,0.213999
269023,0.100165
269024,0.078753
269025,0.275094
269026,0.425187
269027,0.119512
269028,0.323368
269029,0.284042
269030,0.257583
269031,0.153891
269032,0.145432
269033,0.245752
269034,0.138849
269035,0.198549
269036,0.076008
269037,0.148236
269038,0.112389
269039,0.448259
269040,0.385707
269041,0.188960
269042,0.163061
269043,0.312495
269044,0.304423
269045,0.220987
269046,0.085291
269047,0.220066
269048,0.350579
269049,0.179243
269050,0.255653
269051,0.158670
269052,0.092888
269053,0.156313
269054,0.261926
269055,0.065096
269056,0.147152
269057,0.126323
269058,0.316033
269059,0.147522
269060,0.687891
269061,0.275736
269062,0.122433
269063,0.199386
269064,0.161653
269065,0.092875
269066,0.554934
269067,0.133479
269068,0.194366
269069,0.101163
269070,0.319832
269071,0.624772
269072,0.260070
269073,0.168727
269074,0.060091
269075,0.194508
269076,0.443192
269077,0.046994
269078,0.046041
269079,0.123302
269080,0.121059
269081,0.111227
269082,0.244201
269083,0.098066
269084,0.154132
269085,0.397951
269086,0.065867
269087,0.213919
269088,0.187796
269089,0.077809
269090,0.063450
269091,0.121308
269092,0.141586
269093,0.200119
269094,0.089840
269095,0.164341
269096,0.038769
269097,0.057486
269098,0.277164
269099,0.332273
269100,0.114577
269101,0.031967
269102,0.173536
269103,0.218030
269104,0.224571
269105,0.087933
269106,0.308155
269107,0.081664
269108,0.079874
269109,0.097400
269110,0.225513
269111,0.266001
269112,0.284241
269113,0.107042
269114,0.315274
269115,0.375123
269116,0.181749
269117,0.234358
269118,0.243568
269119,0.762813
269120,0.555596
269121,0.358235
269122,0.176877
269123,0.121632
269124,0.045965
269125,0.150929
269126,0.404883
269127,0.373555
269128,0.411097
269129,0.115932
269130,0.124349
269131,0.184577
269132,0.072740
269133,0.162006
269134,0.207264
269135,0.085223
269136,0.118864
269137,0.134230
269138,0.069173
269139,0.174781
269140,0.186971
269141,0.077655
269142,0.077347
269143,0.083235
269144,0.280376
269145,0.596704
269146,0.155222
269147,0.129539
269148,0.166454
269149,0.146306
269150,0.170105
269151,0.398159
269152,0.131863
269153,0.173665
269154,0.214821
269155,0.086835
269156,0.203356
269157,0.501460
269158,0.194749
269159,0.053177
269160,0.213441
269161,0.080549
269162,0.132518
269163,0.173542
269164,0.334446
269165,0.155464
